,Adview
4947,450.49567
4948,1786.7151
4949,2416.5852
4950,2463.1128
4951,1752.8676
4952,1245.3704
4953,2208.154
4954,2109.6
4955,2620.6594
4956,1321.9795
4957,2546.8325
4958,1315.6061
4959,1698.918
4960,1528.2849
4961,2119.4111
4962,1335.1481
4963,830.235
4964,2187.0251
4965,504.67468
4966,2572.3533
4967,1719.3143
4968,2622.8857
4969,1500.4473
4970,2519.6052
4971,2263.3506
4972,1841.3558
4973,1807.4852
4974,1928.3911
4975,2254.1587
4976,2104.5686
4977,729.52625
4978,1688.6218
4979,2456.539
4980,793.2592
4981,2405.046
4982,2496.0188
4983,721.2903
4984,2478.2974
4985,1.9898801
4986,1.8581411
4987,2411.2297
4988,1345.5485
4989,2225.585
4990,1736.4961
4991,917.1625
4992,1162.1276
4993,1796.7657
4994,1859.4067
4995,2147.707
4996,1854.1432
4997,2380.512
4998,2129.77
4999,2389.786
5000,1132.3137
5001,2206.9216
5002,1225.7434
5003,1916.5127
5004,752.2626
5005,1526.0333
5006,1.8581411
5007,1028.319
5008,1530.9293
5009,819.61694
5010,1408.8391
5011,1.8581411
5012,2483.0364
5013,2058.8738
5014,2116.664
5015,1806.1475
5016,1322.531
5017,661.302
5018,836.6332
5019,2139.5908
5020,1.8581411
5021,2516.1218
5022,1477.0586
5023,1148.1484
5024,1352.3835
5025,1168.5625
5026,1990.2313
5027,1235.894
5028,724.8847
5029,2235.6638
5030,2738.9536
5031,2366.5986
5032,1226.545
5033,1535.0781
5034,2080.903
5035,1591.7125
5036,1435.0923
5037,2009.9243
5038,1197.639
5039,2381.7256
5040,2834.0579
5041,2468.399
5042,2247.877
5043,1384.8265
5044,1300.646
5045,1449.7896
5046,1197.3301
5047,1777.6395
5048,2098.8179
5049,473.33743
5050,2236.8123
5051,1619.1405
5052,1946.2349
5053,957.256
5054,1399.9198
5055,1166.9666
5056,1403.041
5057,2179.0854
5058,1329.5233
5059,1086.0193
5060,801.38763
5061,2397.994
5062,2131.0427
5063,928.74243
5064,2478.6887
5065,1834.6086
5066,2231.0537
5067,2319.7253
5068,2097.1606
5069,1671.458
5070,1255.0973
5071,2001.2817
5072,1476.205
5073,845.6807
5074,2768.8186
5075,1041.5673
5076,808.93146
5077,2067.3015
5078,1602.4634
5079,1395.1023
5080,2451.955
5081,2979.03
5082,1355.2305
5083,1637.0583
5084,2248.6526
5085,1564.7866
5086,748.05054
5087,2466.0857
5088,436.54507
5089,2757.714
5090,2109.6877
5091,1426.506
5092,1408.2926
5093,2446.0398
5094,2396.4253
5095,1867.3467
5096,1330.4663
5097,2394.7607
5098,2423.2415
5099,1973.8447
5100,827.6443
5101,2445.4417
5102,1848.4197
5103,1502.9856
5104,2236.5803
5105,2017.3662
5106,2026.107
5107,628.9434
5108,1759.5243
5109,2499.6777
5110,1950.729
5111,1329.7698
5112,2628.5625
5113,2115.202
5114,1115.3417
5115,1301.9528
5116,1412.1682
5117,2685.7126
5118,2122.0125
5119,1.8581411
5120,1754.6311
5121,1865.3108
5122,2066.6335
5123,57.958942
5124,2062.7554
5125,1555.7161
5126,2411.4097
5127,1447.1941
5128,2527.7463
5129,2334.4673
5130,2192.7798
5131,2050.6619
5132,2391.0437
5133,1746.5735
5134,1408.7352
5135,2153.8276
5136,1417.4382
5137,2057.022
5138,2472.3872
5139,2564.3682
5140,2660.9705
5141,1965.7686
5142,2698.3997
5143,2011.1019
5144,1203.398
5145,1922.3643
5146,980.8764
5147,2443.828
5148,2299.0173
5149,1404.8805
5150,1860.5413
5151,2455.7485
5152,1050.9594
5153,1979.3868
5154,2642.1064
5155,2262.4277
5156,1145.8429
5157,1914.117
5158,1409.179
5159,2508.943
5160,2673.6172
5161,1837.3054
5162,2076.0679
5163,2474.2456
5164,2089.2166
5165,2137.8584
5166,1817.146
5167,595.1659
5168,1989.4857
5169,2515.7068
5170,2182.1458
5171,2679.8872
5172,2180.9155
5173,2336.2642
5174,1889.1189
5175,2470.59
5176,2024.3177
5177,660.98773
5178,1311.1854
5179,2181.7822
5180,1414.0886
5181,1048.7383
5182,700.19415
5183,1615.7236
5184,2618.242
5185,2443.2048
5186,1974.5784
5187,2362.2524
5188,2194.8345
5189,417.046
5190,1595.484
5191,2370.1345
5192,1501.3016
5193,1766.2954
5194,2422.1443
5195,986.12085
5196,1664.5171
5197,2413.2703
5198,1542.1305
5199,928.28766
5200,1150.4147
5201,1953.6182
5202,741.99396
5203,804.2966
5204,1826.2483
5205,281.23993
5206,2448.5918
5207,2004.4619
5208,2364.2263
5209,1831.4313
5210,2494.9905
5211,2282.6702
5212,2163.8772
5213,2389.0781
5214,2135.9116
5215,1457.7737
5216,1407.117
5217,2317.482
5218,1502.3584
5219,1425.3379
5220,1452.1132
5221,1691.637
5222,1661.7031
5223,2401.8186
5224,2414.5159
5225,2548.0525
5226,2374.036
5227,2496.0664
5228,1005.28595
5229,2151.0386
5230,864.32214
5231,1918.8958
5232,299.81738
5233,1714.1187
5234,2172.0818
5235,1773.8695
5236,2510.3027
5237,2118.1711
5238,2234.6982
5239,2126.372
5240,2031.6418
5241,1559.1492
5242,2261.6013
5243,966.6168
5244,1176.5941
5245,2153.0166
5246,2001.822
5247,2111.0159
5248,2204.6235
5249,2025.9182
5250,1037.5897
5251,830.5503
5252,832.5827
5253,255.29958
5254,1410.877
5255,2022.6373
5256,2620.0295
5257,2112.4119
5258,1436.3896
5259,2120.7405
5260,1568.0632
5261,2289.8816
5262,2766.197
5263,1484.6829
5264,917.41376
5265,2555.9446
5266,566.1876
5267,2560.0793
5268,754.51733
5269,1271.6437
5270,1811.3215
5271,2291.6265
5272,1584.6344
5273,1031.8798
5274,2051.8672
5275,385.95117
5276,1357.9961
5277,2583.406
5278,1997.6185
5279,1120.5115
5280,1058.1588
5281,778.1924
5282,2385.9746
5283,2552.493
5284,613.92883
5285,1510.3829
5286,2482.5845
5287,2484.6023
5288,2440.113
5289,2062.8706
5290,1856.823
5291,2429.8818
5292,1037.7596
5293,2343.3708
5294,756.0723
5295,2455.5505
5296,2479.7043
5297,722.19104
5298,2371.2112
5299,1420.7502
5300,1276.0553
5301,2118.9766
5302,270.5584
5303,2497.7512
5304,2430.7102
5305,2249.3818
5306,1982.3599
5307,1934.5984
5308,1832.3811
5309,2515.1794
5310,1656.4845
5311,1287.7057
5312,1484.6443
5313,1311.7053
5314,2434.8708
5315,2363.5774
5316,2301.7344
5317,817.94507
5318,547.56006
5319,1074.4567
5320,1977.1083
5321,2281.233
5322,891.305
5323,2600.9963
5324,2388.0544
5325,2198.6274
5326,2082.6042
5327,1767.7333
5328,2463.2002
5329,1.8581411
5330,2408.0828
5331,2493.3176
5332,1727.7458
5333,1391.6367
5334,2633.3672
5335,1965.447
5336,1801.1571
5337,1454.7397
5338,5.9277477
5339,1077.1415
5340,1299.9843
5341,2011.0947
5342,2021.5287
5343,592.92303
5344,2461.8157
5345,2053.6692
5346,1873.9194
5347,2485.4158
5348,1444.7407
5349,2.9783213
5350,1875.8425
5351,1211.498
5352,2425.1218
5353,2200.1077
5354,2255.629
5355,1523.809
5356,2539.695
5357,2272.8394
5358,649.0144
5359,2608.714
5360,801.3176
5361,2487.6052
5362,1845.3152
5363,869.5678
5364,771.031
5365,1703.1382
5366,909.3961
5367,945.3878
5368,2076.0164
5369,1754.3811
5370,1730.6945
5371,2088.408
5372,1096.7001
5373,839.2412
5374,1602.1661
5375,2692.8052
5376,2153.8982
5377,2422.818
5378,996.0828
5379,1221.677
5380,1279.4246
5381,1652.0912
5382,1245.7538
5383,2464.3098
5384,2472.0479
5385,1232.551
5386,1389.4353
5387,1871.8931
5388,1655.8926
5389,2222.7576
5390,1264.4753
5391,2690.053
5392,2534.1194
5393,2659.5571
5394,1346.6821
5395,2469.771
5396,2476.683
5397,1355.8243
5398,2203.4116
5399,1.8581411
5400,1456.7979
5401,2050.4102
5402,960.466
5403,1214.4003
5404,1.8581411
5405,2172.668
5406,1435.0104
5407,638.2471
5408,1478.5009
5409,1706.4653
5410,1268.7615
5411,1637.291
5412,2526.515
5413,1666.1934
5414,2033.4109
5415,2296.2168
5416,1109.0669
5417,1890.2686
5418,163.7211
5419,1.8581411
5420,2188.3206
5421,1884.5405
5422,1980.0797
5423,650.57965
5424,1213.5835
5425,2464.5103
5426,1256.0203
5427,2665.1453
5428,2234.7224
5429,1960.5155
5430,1681.0032
5431,2637.514
5432,2580.6028
5433,2613.3474
5434,1944.3306
5435,1338.5479
5436,2534.987
5437,2664.8718
5438,1332.9651
5439,2066.192
5440,1878.7539
5441,1556.1995
5442,2176.326
5443,887.3168
5444,1701.5708
5445,446.84448
5446,1617.0544
5447,632.06854
5448,1524.0973
5449,1473.395
5450,1060.3252
5451,2295.649
5452,591.2894
5453,670.1183
5454,1979.7087
5455,678.39307
5456,1965.6404
5457,1870.883
5458,1962.8839
5459,2615.447
5460,2427.7249
5461,2837.6726
5462,1857.4932
5463,856.3169
5464,999.0792
5465,1411.1034
5466,2558.7397
5467,2243.8933
5468,2390.6938
5469,2013.3894
5470,1255.0614
5471,2517.9714
5472,2272.1477
5473,2462.5496
5474,1948.107
5475,1022.38934
5476,1618.2988
5477,759.902
5478,628.1768
5479,1947.788
5480,1589.2363
5481,1490.7457
5482,2200.7192
5483,1938.625
5484,840.5062
5485,2630.466
5486,2569.0554
5487,1591.4255
5488,2311.7273
5489,2536.8083
5490,1509.7023
5491,2525.913
5492,1306.4243
5493,2153.614
5494,1.8581411
5495,2442.6736
5496,748.90643
5497,1639.0933
5498,2273.76
5499,816.4962
5500,2251.9624
5501,1436.693
5502,1771.9817
5503,1632.1237
5504,1.8581411
5505,2142.6516
5506,1646.3472
5507,1701.8335
5508,1411.7661
5509,2553.1462
5510,2111.6702
5511,360.72546
5512,1.8581411
5513,724.61127
5514,1748.3551
5515,2013.0596
5516,1720.14
5517,2256.2747
5518,1473.1344
5519,2167.319
5520,1898.2622
5521,2224.2605
5522,1329.2743
5523,1343.713
5524,773.56384
5525,2408.7954
5526,2270.4873
5527,2490.5823
5528,840.9735
5529,2440.842
5530,1673.6167
5531,2664.7554
5532,816.0255
5533,1852.7048
5534,2380.9285
5535,1929.0769
5536,1204.6516
5537,2174.2732
5538,1559.5527
5539,2449.837
5540,928.2816
5541,1135.9272
5542,1397.178
5543,2563.578
5544,1350.5455
5545,1023.4293
5546,1514.089
5547,2383.4226
5548,1766.159
5549,1393.0938
5550,1011.5351
5551,970.99304
5552,2435.927
5553,1131.6272
5554,2410.2153
5555,2783.5515
5556,1937.523
5557,1.8581411
5558,1531.9261
5559,1925.6053
5560,1943.1172
5561,2600.9329
5562,1049.419
5563,2541.1091
5564,1422.2346
5565,2220.6443
5566,1018.3263
5567,2429.5247
5568,730.99896
5569,2107.1555
5570,1157.6853
5571,1102.8928
5572,2340.135
5573,1342.99
5574,2015.1921
5575,953.5488
5576,540.8508
5577,2538.3857
5578,2512.2412
5579,1815.5057
5580,2002.2786
5581,1399.4352
5582,628.9651
5583,1917.4005
5584,1106.2001
5585,1.8581411
5586,2343.4348
5587,2006.1499
5588,1.8581411
5589,2710.847
5590,2224.2275
5591,615.06104
5592,2061.9636
5593,1.8581411
5594,1019.32324
5595,1524.416
5596,1.8581411
5597,2340.2375
5598,2359.0815
5599,2216.2869
5600,2354.536
5601,1646.8873
5602,1637.9906
5603,2424.768
5604,1454.7971
5605,1273.6127
5606,2159.728
5607,2441.9287
5608,2661.4834
5609,760.3035
5610,1170.6107
5611,2290.708
5612,2405.3237
5613,1995.136
5614,1478.5525
5615,2167.4688
5616,1407.5237
5617,1431.608
5618,1266.1484
5619,984.6299
5620,1.8581411
5621,2348.4138
5622,2609.4731
5623,2605.9133
5624,2571.0974
5625,2563.2373
5626,2134.1526
5627,1.8581411
5628,1.8581411
5629,1612.2573
5630,2266.4775
5631,1710.5103
5632,322.83847
5633,2694.7146
5634,2059.9397
5635,1070.824
5636,2335.2183
5637,2430.5825
5638,1.8581411
5639,579.5899
5640,2435.073
5641,2366.926
5642,1768.3936
5643,378.1293
5644,959.53
5645,1392.0023
5646,459.09253
5647,2090.3196
5648,2023.094
5649,1330.9381
5650,687.1889
5651,2437.6272
5652,1018.6544
5653,1293.0765
5654,2441.9102
5655,553.7584
5656,726.35
5657,1173.588
5658,1849.6302
5659,1202.9521
5660,2401.0532
5661,2532.2812
5662,1.8581411
5663,2238.8748
5664,2205.3767
5665,2342.7732
5666,1977.2589
5667,1742.4371
5668,1.8581411
5669,2527.823
5670,997.98193
5671,1809.2302
5672,2603.3127
5673,2517.8875
5674,2478.0254
5675,743.0248
5676,2415.709
5677,1683.1814
5678,2164.3076
5679,1520.4495
5680,2359.804
5681,1343.9023
5682,963.3784
5683,2005.1133
5684,2147.3997
5685,731.35876
5686,2241.595
5687,2237.5999
5688,2147.4595
5689,2369.4036
5690,1709.9387
5691,2658.6555
5692,2486.5051
5693,1453.5547
5694,1108.4921
5695,1826.7333
5696,982.09625
5697,2483.3552
5698,2359.7751
5699,2353.4082
5700,1495.5059
5701,1167.9884
5702,2140.5781
5703,1830.851
5704,491.18085
5705,2515.2688
5706,1464.8566
5707,2485.6633
5708,605.5309
5709,1773.0397
5710,367.20435
5711,1551.3389
5712,844.1001
5713,1452.9568
5714,1780.7001
5715,2781.5344
5716,2685.3796
5717,877.59216
5718,2447.7559
5719,2254.3923
5720,1836.1056
5721,760.41376
5722,1328.147
5723,2069.4958
5724,2516.4827
5725,2493.3733
5726,2087.1912
5727,2523.9158
5728,943.7375
5729,2278.1902
5730,1006.69147
5731,1702.4327
5732,2524.66
5733,1044.9176
5734,1.8581411
5735,2123.9836
5736,2362.0012
5737,1357.8196
5738,1349.7706
5739,2006.5616
5740,1931.5132
5741,2381.409
5742,1.8581411
5743,2394.3867
5744,2238.692
5745,234.94423
5746,1497.7668
5747,2537.4497
5748,1328.6027
5749,2314.1184
5750,345.7533
5751,2846.989
5752,1624.6776
5753,2322.3555
5754,2647.549
5755,2086.7039
5756,1004.66583
5757,2152.1519
5758,2094.3757
5759,2220.1633
5760,2011.9885
5761,1208.2665
5762,1770.4778
5763,658.0731
5764,1210.4486
5765,2192.1094
5766,931.4197
5767,538.8364
5768,2159.9846
5769,1933.2596
5770,997.44885
5771,2346.5854
5772,1446.1309
5773,1641.5898
5774,2230.6912
5775,2192.7922
5776,1587.9945
5777,2245.9114
5778,776.0082
5779,2618.6492
5780,1247.2512
5781,1948.7292
5782,1990.3822
5783,2558.6565
5784,882.453
5785,2783.176
5786,2755.516
5787,1971.3345
5788,2348.2095
5789,692.6254
5790,2831.4854
5791,1535.2307
5792,2129.613
5793,1043.5677
5794,1294.5989
5795,2072.1848
5796,2491.2263
5797,1869.653
5798,2382.5432
5799,2516.5247
5800,2368.6067
5801,1861.2269
5802,2407.8003
5803,2348.2183
5804,2361.8557
5805,1282.2834
5806,1825.3594
5807,2464.715
5808,1.8581411
5809,1286.7292
5810,1982.4049
5811,1253.5001
5812,2693.2842
5813,1727.1067
5814,1748.2197
5815,2084.7183
5816,1568.3754
5817,299.73468
5818,1515.0994
5819,1486.6525
5820,2434.1577
5821,2546.1045
5822,2841.3757
5823,2128.5706
5824,2352.7336
5825,2478.4292
5826,57.077595
5827,1909.9425
5828,2114.3157
5829,1675.9968
5830,1947.1562
5831,901.9044
5832,2545.2654
5833,1257.1411
5834,951.4715
5835,519.38464
5836,2235.6035
5837,2580.199
5838,2247.8337
5839,1471.07
5840,2416.5508
5841,1386.6202
5842,2765.6365
5843,2219.8992
5844,1073.5051
5845,2510.9958
5846,2132.6404
5847,1518.3228
5848,2804.6038
5849,2407.6238
5850,1053.3916
5851,1917.2468
5852,958.6064
5853,2459.9695
5854,2311.2793
5855,937.096
5856,2594.812
5857,2060.5125
5858,2490.6433
5859,1170.105
5860,2461.0684
5861,2461.1497
5862,791.97144
5863,1494.7966
5864,973.4386
5865,1516.8151
5866,783.6899
5867,1547.8655
5868,2142.7927
5869,1.8581411
5870,1743.8014
5871,2121.138
5872,1848.6392
5873,1534.0596
5874,1051.9902
5875,614.3854
5876,1377.5608
5877,2722.2244
5878,1.8581411
5879,1501.6266
5880,2365.2979
5881,1102.7102
5882,1119.2413
5883,1322.6882
5884,2122.2688
5885,1361.7958
5886,592.82587
5887,2075.6338
5888,924.6085
5889,1276.4573
5890,1990.4962
5891,1.8581411
5892,2372.4397
5893,2427.682
5894,866.1343
5895,290.53226
5896,2418.994
5897,1573.0698
5898,2560.6858
5899,1286.678
5900,2085.6711
5901,2033.8855
5902,2578.6047
5903,1327.5298
5904,1892.864
5905,2635.4258
5906,1942.1221
5907,2243.0222
5908,2900.6174
5909,1229.6511
5910,2109.0603
5911,1840.0441
5912,2324.4133
5913,1591.4584
5914,2434.0889
5915,691.14966
5916,2422.5007
5917,1856.6962
5918,2531.0457
5919,917.5759
5920,1943.9712
5921,1127.1802
5922,1408.9136
5923,377.13773
5924,1517.2855
5925,1831.0314
5926,292.97305
5927,570.548
5928,895.9552
5929,885.0141
5930,1862.4863
5931,857.63403
5932,2299.5044
5933,2520.6746
5934,588.68604
5935,2259.506
5936,2426.976
5937,1.8581411
5938,1653.7418
5939,2484.2195
5940,2567.9392
5941,1538.5552
5942,2614.6045
5943,2585.156
5944,1863.6533
5945,1529.9695
5946,2433.3828
5947,1.8581411
5948,2221.4556
5949,1341.4045
5950,1416.1936
5951,1727.8662
5952,1831.526
5953,262.19342
5954,2361.3542
5955,1957.0806
5956,2161.6907
5957,1392.7817
5958,1359.0731
5959,1430.4744
5960,1951.6696
5961,1016.2032
5962,2385.6714
5963,1090.8517
5964,1906.1538
5965,1376.6914
5966,1401.496
5967,798.07886
5968,1771.366
5969,1966.4159
5970,2643.1177
5971,1516.1461
5972,2466.0413
5973,2577.0422
5974,2298.8162
5975,1337.1753
5976,1880.237
5977,1090.1084
5978,2491.902
5979,1626.3918
5980,2544.9746
5981,881.4949
5982,1902.1378
5983,2524.651
5984,2375.5544
5985,2181.3909
5986,1630.2339
5987,2159.4802
5988,1854.4792
5989,2255.4373
5990,1728.7408
5991,2189.2551
5992,1.8581411
5993,1989.7872
5994,2322.5715
5995,1316.3845
5996,1697.7189
5997,1790.3381
5998,1478.9229
5999,2080.3914
6000,1817.7329
6001,1138.465
6002,2108.6277
6003,2316.7603
6004,1380.5656
6005,2479.7776
6006,1722.625
6007,1451.7477
6008,1948.53
6009,2631.7434
6010,1103.0903
6011,1456.9211
6012,2205.3962
6013,2516.5142
6014,2435.8105
6015,2026.1368
6016,2462.614
6017,2225.907
6018,1984.7551
6019,1118.7765
6020,2132.8743
6021,1659.9003
6022,1341.0502
6023,2068.4585
6024,851.0805
6025,1820.7446
6026,777.3745
6027,1388.1244
6028,1050.726
6029,1353.0642
6030,3262.9348
6031,2512.2546
6032,2407.7256
6033,1.8581411
6034,1136.9279
6035,1963.4062
6036,667.2328
6037,1552.5531
6038,2104.9937
6039,2099.3564
6040,1203.6934
6041,607.53864
6042,2537.0398
6043,1353.4364
6044,1952.257
6045,469.0632
6046,1706.4443
6047,2317.0251
6048,2652.387
6049,1905.6829
6050,1877.8741
6051,2437.598
6052,2398.484
6053,2178.7043
6054,2310.633
6055,1509.7523
6056,1120.9066
6057,2163.4514
6058,2615.1199
6059,829.73456
6060,1875.6924
6061,2454.6409
6062,712.87
6063,617.487
6064,1731.9814
6065,1285.6819
6066,2537.717
6067,2211.6252
6068,1802.4006
6069,2342.5945
6070,1298.5831
6071,520.2603
6072,1583.7361
6073,2499.1553
6074,1974.0087
6075,2360.0952
6076,1.8581411
6077,1358.8346
6078,2277.8489
6079,2551.2634
6080,1096.328
6081,1146.7128
6082,1897.2324
6083,1845.4764
6084,1470.5925
6085,1442.2555
6086,1318.9159
6087,2386.1914
6088,1319.4404
6089,1720.8672
6090,1165.6562
6091,2608.5256
6092,2030.5292
6093,2085.8894
6094,2821.686
6095,1275.5562
6096,2036.332
6097,1211.1886
6098,1510.4946
6099,2420.5571
6100,2101.4465
6101,2050.3882
6102,583.19446
6103,548.66156
6104,2645.3481
6105,710.5609
6106,2114.5881
6107,2442.257
6108,1552.2338
6109,1890.0245
6110,2433.3206
6111,2674.1418
6112,2517.376
6113,2276.9456
6114,1.8581411
6115,1125.6378
6116,2280.3513
6117,2322.2722
6118,1566.3833
6119,1903.5713
6120,2379.949
6121,787.8347
6122,1709.9104
6123,2130.1099
6124,2241.238
6125,11.017023
6126,723.4296
6127,901.7307
6128,899.0298
6129,1954.8875
6130,1389.5349
6131,2270.5317
6132,2604.1465
6133,2424.6924
6134,1872.5186
6135,1693.5172
6136,1015.8968
6137,2001.047
6138,1009.2306
6139,2433.7273
6140,907.3815
6141,2326.4624
6142,1457.6105
6143,1919.4297
6144,1345.469
6145,712.56683
6146,2653.585
6147,1747.0056
6148,1949.2192
6149,2414.9712
6150,605.748
6151,2563.158
6152,2565.5417
6153,2069.098
6154,2522.8538
6155,2531.0442
6156,1477.367
6157,1730.923
6158,1870.4972
6159,726.10486
6160,2437.073
6161,1151.0573
6162,2532.668
6163,2547.551
6164,1627.3359
6165,1363.6316
6166,1556.0074
6167,2403.7944
6168,2345.2405
6169,2504.5168
6170,2354.39
6171,1495.2054
6172,1153.5835
6173,2849.2683
6174,2607.2725
6175,2342.7483
6176,2570.1265
6177,2568.7986
6178,2069.8506
6179,1.8581411
6180,430.08572
6181,1999.8744
6182,2608.998
6183,2371.6719
6184,814.42053
6185,1198.841
6186,2352.9004
6187,2194.882
6188,2498.9375
6189,2648.3372
6190,1918.6024
6191,884.87384
6192,1044.9174
6193,2486.3972
6194,2005.9639
6195,2413.0645
6196,1127.1156
6197,1173.8245
6198,1380.3486
6199,2403.4846
6200,2498.7773
6201,1293.328
6202,1359.9972
6203,1903.1302
6204,2109.2786
6205,708.27045
6206,2284.879
6207,2422.236
6208,2037.173
6209,2490.7515
6210,2264.353
6211,618.93146
6212,1819.1418
6213,2316.2346
6214,2088.237
6215,1837.4868
6216,1433.155
6217,2387.825
6218,2015.7726
6219,1271.3867
6220,1079.622
6221,2131.5571
6222,2548.0737
6223,2644.07
6224,2065.01
6225,2140.8352
6226,2090.7854
6227,912.40094
6228,1.8581411
6229,1868.9615
6230,1.8581411
6231,1421.8408
6232,1441.029
6233,541.9033
6234,393.43454
6235,1.8581411
6236,860.0894
6237,1654.1578
6238,596.00433
6239,1883.4061
6240,2426.7207
6241,2184.7354
6242,2044.926
6243,2391.3809
6244,1893.0837
6245,1416.762
6246,2124.514
6247,1319.9818
6248,1571.4487
6249,1408.105
6250,2470.569
6251,1428.9222
6252,2514.7253
6253,1475.9613
6254,1477.6442
6255,1444.2671
6256,2279.3027
6257,2009.8258
6258,834.8534
6259,358.05914
6260,1794.2711
6261,1654.1443
6262,1151.4249
6263,1855.3025
6264,2432.384
6265,1116.2659
6266,1981.1378
6267,1513.0269
6268,1354.1038
6269,1510.9644
6270,2446.2642
6271,1.8581411
6272,1743.2483
6273,741.60077
6274,1481.5948
6275,2007.7119
6276,2074.7012
6277,2498.2776
6278,2203.719
6279,2060.4792
6280,1344.2747
6281,1178.8287
6282,2728.605
6283,1185.6162
6284,1258.6088
6285,2007.2083
6286,2367.5112
6287,1.8581411
6288,1818.9149
6289,2011.2684
6290,2013.3401
6291,620.52295
6292,3211.8945
6293,2630.262
6294,1709.2562
6295,2535.2588
6296,1904.9557
6297,2373.8223
6298,2181.1343
6299,913.27264
6300,1009.27563
6301,2332.4968
6302,1142.3168
6303,1374.758
6304,2171.366
6305,2443.5784
6306,1.8581411
6307,2251.6536
6308,2124.841
6309,1466.7511
6310,1395.929
6311,817.6819
6312,1239.8495
6313,2181.0776
6314,1359.8965
6315,2672.686
6316,1521.6812
6317,1602.194
6318,2320.7869
6319,2450.8691
6320,2566.6392
6321,1677.301
6322,1644.0376
6323,1503.3218
6324,1939.2828
6325,1205.2311
6326,2064.7908
6327,2163.2495
6328,1173.8176
6329,1693.1615
6330,2054.3733
6331,1991.7876
6332,672.4031
6333,1243.4832
6334,1493.1003
6335,2372.7908
6336,1853.2236
6337,1372.9309
6338,1272.3875
6339,2254.1316
6340,1421.8601
6341,1788.4272
6342,2574.4045
6343,1595.5822
6344,1473.363
6345,2033.6082
6346,641.7218
6347,2233.305
6348,545.85657
6349,2424.3765
6350,2090.089
6351,2079.9446
6352,1113.0875
6353,2080.9976
6354,1662.6089
6355,2307.6724
6356,2686.1726
6357,20.29248
6358,1509.5907
6359,464.254
6360,2078.7317
6361,2395.6155
6362,1943.036
6363,1516.5934
6364,1876.899
6365,2220.0837
6366,1829.638
6367,2014.101
6368,2494.4805
6369,2273.1448
6370,2060.2844
6371,1599.404
6372,2635.2136
6373,1.8581411
6374,1982.3839
6375,2140.8184
6376,2337.4531
6377,1360.6454
6378,481.85788
6379,2219.2012
6380,2552.6604
6381,2321.7578
6382,1526.8815
6383,1578.5312
6384,2294.7507
6385,2008.0164
6386,2412.0642
6387,1787.8945
6388,967.11194
6389,692.41797
6390,704.36646
6391,1498.9939
6392,2354.3633
6393,912.16406
6394,2325.1921
6395,1596.3167
6396,2075.3914
6397,1137.6982
6398,2051.0525
6399,2256.607
6400,1702.419
6401,2398.851
6402,1262.4747
6403,1292.379
6404,2472.1492
6405,2219.7244
6406,1265.266
6407,763.2997
6408,1160.2291
6409,1590.6953
6410,1780.9647
6411,2044.5786
6412,2387.9045
6413,1472.813
6414,1916.4653
6415,1548.6713
6416,1946.2255
6417,1789.7036
6418,1344.3025
6419,2186.3237
6420,1433.5098
6421,1597.3545
6422,2289.468
6423,2367.463
6424,2344.7139
6425,1750.8916
6426,2475.6963
6427,1319.0223
6428,1417.9763
6429,883.89355
6430,2742.3916
6431,1953.5021
6432,863.89905
6433,1.8581411
6434,1152.9066
6435,2502.1985
6436,2436.227
6437,1595.3229
6438,1324.3522
6439,2390.0173
6440,1553.9541
6441,973.73785
6442,1699.6873
6443,2174.6343
6444,2629.8728
6445,1221.2339
6446,2548.8606
6447,1489.4622
6448,2004.875
6449,2349.5151
6450,1914.3318
6451,1650.01
6452,1452.0872
6453,1681.6692
6454,2359.16
6455,1905.9285
6456,2627.2798
6457,604.691
6458,542.39606
6459,837.9087
6460,2311.349
6461,1881.4591
6462,1890.9928
6463,2407.2512
6464,2419.7776
6465,2581.7234
6466,1695.0579
6467,635.64044
6468,1826.0461
6469,1270.0447
6470,2259.7449
6471,2058.5322
6472,656.9969
6473,2053.5698
6474,2783.865
6475,2595.9985
6476,744.1953
6477,366.62155
6478,2204.4348
6479,2541.9526
6480,2404.5364
6481,2012.1174
6482,847.02136
6483,2063.598
6484,2050.1348
6485,380.4491
6486,2613.5762
6487,2044.9417
6488,1425.8567
6489,340.56848
6490,1091.5295
6491,1360.3198
6492,1522.0863
6493,2062.5278
6494,1594.5685
6495,2273.7947
6496,2493.47
6497,1427.6555
6498,1462.3671
6499,674.8296
6500,2017.7532
6501,2491.5767
6502,1.8581411
6503,2581.1536
6504,2281.4678
6505,1675.2642
6506,2608.2668
6507,1408.8884
6508,2526.237
6509,1347.4646
6510,1055.7601
6511,1606.5367
6512,1884.6772
6513,2228.86
6514,1807.6965
6515,1860.7966
6516,1088.9567
6517,2235.2734
6518,1877.7128
6519,1.8581411
6520,1844.3461
6521,2757.8196
6522,2095.38
6523,2548.8923
6524,2184.8708
6525,339.27008
6526,1553.0098
6527,560.8082
6528,350.02054
6529,2476.2805
6530,2221.696
6531,2371.562
6532,1243.5162
6533,2591.9841
6534,2231.0146
6535,2627.6553
6536,2630.415
6537,1404.4988
6538,1015.6895
6539,2280.538
6540,2540.1086
6541,2301.5454
6542,2260.8665
6543,1998.2073
6544,2660.4084
6545,1287.9849
6546,1922.8226
6547,2238.898
6548,2055.272
6549,1397.2139
6550,2452.92
6551,1481.6637
6552,1553.1677
6553,1191.492
